First author,Second author,Last author
Södersten P,Bergh C,Zandian M
Schalla MA,Stengel A,
Berner LA,Brown TA,Kaye WH
Haleem DJ,,
Gabriel T,Paul S,Massoubre C
Monteleone AM,Castellini G,Maj M
Howard D,Negraes P,French L
Kaye WH,Fudge JL,Paulus M
Herpertz-Dahlmann B,Seitz J,Baines J
Rowland NE,Atalayer D,Splane EC
Aurigemma NC,Koltun KJ,Souza MJ
Fazeli PK,Klibanski A,
Murray SB,Strober M,Strigo IA
Himmerich H,Treasure J,
Foldi CJ,Milton LK,Oldfield BJ
Young JK,,
Scolnick B,,
Ramoz N,Versini A,Gorwood P
Hata T,Miyata N,Sudo N
Seitz J,Konrad K,Herpertz-Dahlmann B
Lee WC,Guntur AR,Rosen CJ
Scolnick B,,
Clarke TK,Weiss AR,Berrettini WH
Guarda AS,Schreyer CC,Moran TH
Viltart O,Duriez P,Tolle V
Nazari S,Rameshrad M,Hosseinzadeh H
Södersten P,Bergh C,Ammar A
Kim SS,,
Shih PB,Morisseau C,German JB
Maguire S,O'Dell A,Russell J
Haleem DJ,,
Donohoe TP,,
Mack I,Penders J,Enck P
Kontis D,Theochari E,
Skowron K,Aleksandrovych V,Gil K
Halabe Buca,,
Södersten P,Nergårdh R,Scheurink A
Yehuda S,Rabinovitz S,
Gutierrez E,,
Kheloufi M,Boulanger CM,Rautou PE
Zhang L,Yagi M,Herzog H
Hadley SJ,Walsh BT,
Wassif WS,Ross AR,
Mayhew AJ,Pigeyre M,Meyre D
Gorwood P,Bouvard M,Adès J
Brichard SM,Delporte ML,Lambert M
Keating C,,
Bou Khali,"R, Souaib",Farès N
Asarian L,Geary N,
Aoki C,Chowdhury TG,Chen YW
Collu R,Scherma M,Fadda P
Kumar KK,Tung S,Iqbal J
Grzelak T,Dutkiewicz A,Tyszkiewicz-Nwafor M
Nilsson IA,Lindfors C,Johansen JE
Katzman DK,,
O'Hara CB,Campbell IC,Schmidt U
Ross RA,Mandelblat-Cerf Y,Verstegen AM
Treasure JL,Owen JB,
Scheurink AJ,Boersma GJ,Södersten P
Schocken DD,Holloway JD,Powers PS
Carr J,Kleiman SC,Carroll IM
Giel K,Zipfel S,Hallschmid M
Steward T,Menchon JM,Fernandez-Aranda F
Avena NM,Bocarsly ME,
Hebebrand J,Muller TD,Herpertz-Dahlmann B
Södersten P,Bergh C,
Casper RC,,
Keating C,,
Fetissov SO,Hökfelt T,
